timeindex,currentBack,motorTempBack,positionBack,refPositionBack,refVelocityBack,trackingDeviationBack,velocityBack,currentFront,motorTempFront,positionFront,refPositionFront,refVelocityFront,trackingDeviationFront,velocityFront
2238,110,41,577.4987958,581.4999976,10,5.001204245,7,-30,43,969.499201,972.4999976,5,6.000788988,7
2239,-31.5,44,581.4995432,577.4999968,6,10.00045678,6.979237148,-61,44,972.5047654,968.4999968,8,8.995224544,6.958474295
2240,1,39,6.999584743,9,6,6.000415257,8,72,38,398.9991179,399,10,7.000913565,9
2241,-24,37,579.4999585,581.4999968,5,9.000041526,9,145,39,972.4994501,968.4999968,5,9.00058136,10
2242,-15,41,581.4999585,579.4999968,6,10,9,25.5,39,972.4997408,971.4999968,9,7.00029068,9
2243,-19,38,579.4998962,579.4999984,6,8.000062289,8,71,41,972.4997823,968.4999984,6,6.000249154,8
2244,-7,43,580.4998754,580.4999992,10,9.000083051,5,120,39,970.4996162,973.4999992,8,9.000415257,8
2245,-36,33,580.4999585,576.4999984,7,6,5,185,30,972.4995747,971.4999984,8,7.000415257,8.020762852
2246,36,46,578.5014119,580.4999992,10,6.988580431,4.979237148,456,45,973.5136519,971.4999992,6,5.98588126,9.020762852
2247,195,42,580.499128,579.4999992,7,6.00087204,8,74.5,47,969.4995747,970.4999992,7,9.000456783,6
2248,-54,47,581.5009966,579.4999968,10,8.993854196,4.958474295,-12.5,44,973.5012565,970.4999968,7,8.993459702,5.979237148
2249,-53,44,577.5003322,576.4999992,7,4.996927098,7.979237148,-7.5,44,972.5016925,973.4999992,10,8.994414793,9.979237148
2250,716,45,380.2085906,380.9902264,590.5738646,9.997134726,586.1140921,894,44,757.4234158,759.1952197,592.4306739,6.991217313,588.7302115
2251,-33,37,580.5004983,577.4999976,8,5.998795755,10,7,37,972.5000315,968.4999976,8,5.999543217,6
2252,-27,32,5,6,9,8,10,110,30,397.9996162,397,9,7.000373731,8
2253,-42,33,578.4999585,577.4999976,10,8.000041526,5.020762852,41,37,973.4996578,969.4999976,9,9.000332206,5
2254,-25,38,579.4999169,581.4999968,10,10.00004153,6,8,39,973.4995332,969.4999968,7,7.000498308,6.979237148
2255,-3,44,576.5000415,578.4999984,6,6.999958474,9,84.5,47,970.4997823,968.4999984,5,8.000249154,5
2256,-13,44,4.999958474,10,10,6,10,57,44,400.9998239,401,9,7.000207629,10
2257,43,44,7.999958474,8,6,5,5.020762852,136,44,397.9996162,397,7,10.00041526,5
2258,24,42,577.4996263,579.4999984,9,7.000332206,6,97,46,969.4990764,972.4999984,7,8.000955091,9
2259,59,45,580.5,579.4999968,9,6.999958474,7.979237148,237.5,46,970.4995124,970.4999968,6,8.000477546,8
2260,-6,44,576.5,578.4999976,6,7,7,88,43,973.4997823,973.4999976,7,7.000207629,7
2261,-18,42,577.4999585,577.4999992,7,6,8,8,46,972.4995747,973.4999992,6,5.000415257,6
2262,-28,41,577.4997093,578.4999976,6,5.00029068,6.979237148,-19,42,972.4994294,972.4999976,9,8.000560597,8
2263,-14,46,577.5,580.4999992,9,9,9.020762852,112,45,973.4996993,973.4999992,9,5.00029068,4.989618574
2264,1,42,580.4995847,578.4999992,8,6.000415257,9.010381426,43,42,971.4994917,968.4999992,10,7.000539834,5
2265,13.5,43,480.2785206,479.6729276,25.52399228,4.999958474,10.09728023,160,45,760.0957647,762.8696553,11.80267279,10.00037373,7.062288557
2266,316,45,458.169758,458.3439541,579.2236233,4.98289141,583.9339927,639,46,839.5025445,843.6970333,582.2843881,6.979631642,578.4905101
2267,59,45,579.4997093,578.4999992,9,10.00029068,10,166.5,43,969.4994086,969.4999992,7,5.000622886,6
2268,-3,47,579.4999585,581.4999976,8,10,5,152,47,971.4993256,973.4999976,7,10.00070594,6
2269,51,44,577.4996678,580.4999984,5,10.00033221,8,152,48,969.4993671,973.4999984,5,8.000622886,9
2270,-4,43,579.5,578.4999968,10,7,5,165,45,969.4991595,972.4999968,5,7.000830514,6
2271,507,46,385.9318501,386.7702931,585.0458363,7.000020763,585.6746892,490,49,769.915282,769.72667,593.8073484,9.00014534,594.0071269
2272,-17,44,576.4995017,577.4999992,7,10.00045678,6,36.5,44,969.4991802,970.4999992,10,10.00085128,6
2273,-30,42,580.4998754,577.4999976,8,7.000083051,10,21,47,971.4996162,968.4999976,10,6.000415257,7
2274,20,45,576.4999585,579.4999968,8,9.999916949,5.041525705,155,43,971.4998031,968.4999968,9,7.000166103,5.020762852
2275,-3.5,43,579.499128,578.4999992,8,10.00083051,5,-11,42,968.499284,973.4999992,7,6.000705937,5
2276,70.5,45,9.998671177,9,6,5.001328823,5.010381426,-63,43,397.999284,400,5,7.000705937,8
2277,218,42,577.4999169,578.4999984,8,10.00004153,10,14,45,972.4994917,971.4999984,10,8.000498308,10
2278,-6,41,581.4997508,580.4999968,5,7.000207629,10.02076285,169,47,970.4993671,968.4999968,6,9.000664411,8
2279,140.5,47,578.4992525,577.4999968,10,7.000705937,10,120.5,43,972.4995332,970.4999968,8,5.000498308,9
2280,-58.5,47,577.5000831,579.4999968,8,8.991051211,10,568,42,970.5099561,969.4999968,6,6.989743151,9.020762852
2281,30.5,46,579.4996263,578.4999984,10,5.000373731,8,175,46,971.4989934,972.4999984,8,8.001038143,5
2282,186,47,576.4992941,576.4999976,5,7.000705937,9,109,45,973.4995747,970.4999976,8,7.000456783,8
2283,-62,42,6.011461094,6,5,4.995058441,8.979237148,337,44,402.0141087,397,6,9.986005838,10
2284,29,42,7.998712703,9,7,10.00132882,8,12,44,398.9993256,397,5,10.00070594,9
2285,84,45,576.4995847,576.4999992,9,7.000415257,5,130,45,971.4994917,968.4999992,7,6.000539834,8
2286,36,36,578.4999792,578.4999976,10,5.000020763,5,93,40,969.4993256,973.4999976,10,10.00070594,10
2287,32,36,9.999169486,7,10,10.00083051,10,22.5,42,397.9993256,398,7,5.000705937,6
2288,-45,40,581.4994186,580.4999976,6,5.00058136,10,-22.5,41,968.4994086,968.4999976,5,9.00058136,10
2289,125.5,41,5.999044909,8,8,5.000996617,5.989618574,78,38,397.9994086,402,7,6.00058136,7
2290,-39,36,581.4997093,579.4999992,9,8.00029068,6,-2,38,973.499201,973.4999992,8,9.000788988,5.989618574
2291,-22,39,580.4996263,578.4999992,8,5.000373731,9.020762852,16,40,970.4994086,972.4999992,7,10.00058136,6
2292,-3,40,578.5000415,580.4999992,6,4.999958474,7,118,39,972.4996993,971.4999992,10,6.00029068,5
2293,-23,36,577.4999585,578.4999984,10,8.000041526,8.020762852,-3,39,969.499201,969.4999984,8,8.000788988,10
2294,-27,39,576.4999169,578.4999984,10,5.000083051,7.020762852,13,38,971.4994917,971.4999984,8,5.000539834,8
2295,-18,36,5.999958474,7,5,8.000041526,8,21,42,397.0000315,401,6,9,10
2296,1,43,8.999958474,6,9,7.000041526,10.01038143,110,39,396.9998654,401,10,6.000207629,10.02076285
2297,49,43,577.4999169,578.4999968,8,7.000041526,8,79,45,968.4995332,970.4999968,5,7.000456783,10
2298,45,39,9.999750846,7,8,10.00020763,5,152,45,399.9993671,401,5,10.00062289,10
2299,-12.5,43,8,8,9,7,6.020762852,106,45,399.99999,398,7,10.00004153,7.020762852
2300,10,41,577.5,581.4999984,6,6,7,145,40,968.4993671,972.4999984,10,5.000622886,9
2301,-4,42,6,8,10,7,8,81,41,397.9997823,399,5,6.000207629,9
2302,-7,41,581.4999585,580.4999968,9,10.00004153,9.979237148,101,43,972.4997823,968.4999968,9,10.00020763,7
2303,-23.5,45,576.4989619,579.4999976,8,5.000996617,9.979237148,-0.5,45,968.4992633,968.4999976,10,5.0007267,9.979237148
2304,21,46,581.499211,578.4999992,10,9.000747463,6,615,47,971.5039349,972.4999992,9,8.996055058,9
2305,-42,30,581.4998754,576.4999976,5,7.000083051,5,58,30,970.4995332,972.4999976,8,9.000456783,5
2306,-42,35,578.4995847,581.4999968,10,9.000373731,9.979237148,3,32,972.4992425,973.4999968,8,5.000747463,7.979237148
2307,-10,31,9.016278076,5,8,5.989867728,8,65.5,36,402.0266287,401,7,6.986047363,6
2308,4.5,32,581.5003737,578.4999984,5,9.989057977,8,21,37,971.500073,970.4999984,10,8.987459237,7.020762852
2309,95,36,578.5003737,579.4999976,8,9.990968159,7.031144278,170,33,971.500073,972.4999976,10,8.989535522,7.041525705
2310,-28,35,578.5,580.4999992,5,8,8.020762852,145,37,968.4994086,973.4999992,8,5.000622886,6
2311,10,36,576.4996678,576.4999968,9,8.00029068,10,67,39,968.4994501,970.4999968,7,5.00058136,6
2312,449,35,447.7436125,451.9413963,581.612724,7.982725307,588.0344238,709.5,40,826.6716183,826.8587677,583.4780848,9.979610879,586.5950208
2313,-18,45,577.4999169,576.4999968,5,6.000041526,7,70,45,972.4997408,971.4999968,5,10.00024915,7
2314,-33.5,40,576.5000208,578.4999968,5,6.999979237,5.979237148,0,47,972.4998239,971.4999968,5,9.000166103,4.979237148
2315,-33,45,580.5,581.4999968,8,9,8,3,46,968.4996993,969.4999968,5,7.00029068,7.979237148
2316,-10.5,43,581.4998754,579.4999992,6,7.000124577,10,79,46,968.4989934,971.4999992,5,10.00103814,6
2317,-8,44,9.999667794,6,8,5.000332206,9,70,43,399.9994917,397,7,8.000539834,6
2318,10,47,576.5000831,580.4999976,6,9.999916949,8,126,47,969.4997823,969.4999976,5,8.000249154,10
2319,-22,46,581.4999169,580.4999968,10,8.000041526,9,58,44,972.4996993,970.4999968,6,9.000332206,8
2320,-23,45,577.4994809,577.4999968,7,9.000477546,8.979237148,18,44,971.4995747,969.4999968,9,5.000456783,7.989618574
2321,33,45,581.499647,581.4999976,5,6.000352968,7,109,44,972.4993671,970.4999976,10,8.000622886,5
2322,-13,43,580.4999169,578.4999976,6,9.000083051,7,21,41,970.4996162,972.4999976,9,10.00041526,6
2323,7,42,5.99941864,7,10,5.00058136,10,57,46,399.9989518,397,6,9.001038143,7
2324,322.5,38,357.5867584,360.3687778,576.3176117,8.980815125,578.6426163,360.5,45,740.5505071,742.3613613,572.4474658,7.97728544,574.8087191
2325,-9.5,42,578.4996678,576.4999992,10,6.00029068,8.989618574,16,43,969.4994917,972.4999992,8,9.000498308,6
2326,21,42,8.999979237,6,8,8.999979237,6.979237148,136,40,398.9995955,401,7,6.000394494,7
2327,-15,41,578.5002699,579.4999984,6,8.999148723,9,218,42,969.516268,973.4999984,10,9.983721924,7.979237148
2328,-2,39,6.999543217,9,6,6.000415257,5.979237148,19,42,399.9994501,401,6,9.000539834,10
2329,6,38,577.4999585,581.4999984,8,9.000041526,6,97,42,968.499284,969.4999984,8,8.000705937,10
2330,52.5,39,579.4997508,581.4999968,8,10.00024915,6,184,41,970.4993671,970.4999968,6,10.00062289,8
2331,-14,44,576.4995432,576.4999992,5,9.000456783,7,-7.5,42,971.4993671,973.4999992,8,7.000622886,8.979237148
2332,11,40,579.4997093,577.4999984,6,7.00029068,10.02076285,108,41,969.4990764,973.4999984,7,5.000955091,8
2333,560.5,40,381.946654,386.7702931,587.0458363,5.999252537,589.546729,615,39,759.0608831,765.8696545,597.1174417,5.999958474,595.2357505
2334,-11,41,581.5,576.4999992,7,7,7.979237148,103,42,973.4996578,969.4999992,5,9.000332206,5
2335,322.5,40,453.1819043,462.3439541,582.2236233,8.985175323,584.8231801,707.5,42,837.4992016,844.6970333,582.2843881,4.977493068,581.3314056
2336,-6,42,576.4995847,580.4999984,9,9.000415257,10,24.5,42,968.4994086,971.4999984,6,9.000622886,4.979237148
2337,390,41,365.4495662,370.1948378,245.9054653,4.987085506,264.2068307,740,47,737.5234116,743.3613613,249.6256889,4.980690547,269.7435139
2338,314,45,17.73383277,21.28773967,446.0050147,10.00029068,369.5399312,564,45,410.807349,415.2811571,495.4527267,9.000456783,458.5710417
2339,24,42,578.5,580.4999968,9,10,8,76,44,970.4996578,970.4999968,10,5.000373731,8
2340,51.5,44,576.5001246,576.4999992,5,8.990802056,8.020762852,167,42,972.5000315,968.4999992,7,6.989037214,10
2341,-17,46,581.4999169,580.4999976,7,6.000041526,8,40.5,46,973.4996993,970.4999976,5,8.000332206,5
2342,34,46,581.5,580.4999968,5,4.999958474,9,196,47,972.4993671,970.4999968,8,9.000664411,5
2343,13,46,580.4999585,581.4999984,6,10,8.979237148,117,42,972.4997408,972.4999984,10,9.00029068,7
2344,-21,45,7.999875423,9,5,8.000083051,4.958474295,22,45,399.9996162,398,8,10.00041526,5
2345,548,46,383.9347984,385.7702931,583.0458363,7.000207629,586.4462978,584.5,47,769.9190401,773.72667,592.8073484,7.000269917,592.3704769
2346,64,44,577.4996678,576.4999984,10,10.00029068,8,185.5,49,969.4995332,971.4999984,9,6.000456783,10
2347,-8,45,8.999958474,7,7,9.000041526,8,117,45,396.9996993,398,5,8.00029068,7
2348,18,42,9.000041526,9,7,7.999958474,10,108,49,396.9996162,397,10,9.000415257,6
2349,-24,36,580.4999585,580.4999984,6,6,6,187,39,971.4995332,971.4999984,10,8.000498308,10
2350,-31,38,576.4999169,576.4999992,7,7.000041526,9,43,37,972.4996578,969.4999992,10,9.000332206,10
2351,238,35,567.9163192,569.9472859,243.9095205,8.989784677,267.4178423,287,39,952.3060594,949.8477494,250.6246751,8.982995224,271.5047411
2352,584,34,379.0646405,380.8458538,591.4789486,6.000041526,589.9653691,804,40,767.8977374,773.72667,589.8073484,5.000269917,594.7753525
2353,231,42,9.999875423,6,10,5.000207629,6,99,45,396.9996578,398,8,8.000332206,5
2354,-28,40,5.999584743,10,8,5.000456783,6,-8,45,401.9985366,398,10,6.0014534,8
2355,190.5,41,579.4991695,580.4999984,5,9.000788988,10,75,46,968.4995747,971.4999984,8,7.000415257,7
2356,-3,42,578.4995847,580.4999968,10,6.000373731,6,28,46,969.499201,973.4999968,8,8.000788988,8.020762852
2357,34,43,577.4994186,578.4999992,5,9.000539834,10,81.5,42,973.4991179,970.4999992,8,10.00087204,8
2358,618.5,42,384.9456573,385.7702928,584.6566139,9.999916949,583.0481883,1015,43,760.1062292,762.8696553,589.4944163,8.000415257,584.5221187
2359,56,42,581.4990657,576.4999976,7,7.000934328,9,12.5,44,973.4994501,971.4999976,8,5.000539834,7
2360,-12,30,6.999667794,9,5,5.000332206,6,19,37,400.9994917,400,5,7.000498308,8
2361,-51,31,579.4999169,581.4999976,8,5.000083051,7.989618574,8,35,970.4996993,971.4999976,9,6.00029068,7.979237148
2362,-52,35,580.5004153,581.4999976,6,8.995639801,5.979237148,0,32,972.4998446,973.4999976,8,4.997466932,9
2363,-32,37,581.4999585,577.4999984,5,10.00004153,7,34,32,971.4998239,969.4999984,9,6.000166103,8
2364,27,35,578.4999585,577.4999976,8,9.000041526,10,125.5,32,969.4996162,970.4999976,9,8.000373731,9.979237148
2365,23,42,4.999979237,6,6,7.999979237,6.020762852,152,44,399.9996162,398,6,8.000373731,10
2366,-37,40,579.4995017,581.4999992,5,10.00045678,8.979237148,460,42,973.5069663,972.4999992,5,9.993023682,9
2367,-37,39,577.5004153,580.4999968,8,5.999169486,9.979237148,1.5,43,971.5009035,973.4999968,6,4.997799138,5.979237148
2368,104,38,578.4990864,578.4999976,10,5.00087204,5,55,44,973.4994086,973.4999976,9,6.000622886,6
2369,63,38,581.5000415,579.4999976,6,8.999916949,7.020762852,179.5,42,968.5019002,969.4999976,10,4.998131343,7
2370,-37,43,578.4995847,581.4999968,6,9.000415257,5,11,42,970.499201,973.4999968,6,9.000830514,9
2371,-42,41,581.4994602,579.4999976,7,6.000539834,10,-28,43,970.4992425,968.4999976,5,8.000788988,9.979237148
2372,46,41,579.4997508,576.4999976,5,6.000249154,6,124,45,969.4994501,971.4999976,8,10.00058136,10
2373,21,43,577.4993771,577.4999992,9,6.000622886,10,22,42,968.4994501,973.4999992,7,10.00058136,5
2374,34.5,43,8.019081061,5,10,8.990594428,5.020762852,259.5,40,402.0166418,402,9,8.983825738,10
2375,-6,44,581.4996055,577.4999968,6,9.000394494,6.979237148,10,44,972.4994709,971.4999968,9,10.0005606,5.979237148
2376,-9,44,581.4998754,578.4999976,5,7.000124577,6,42,46,973.4994086,968.4999976,7,8.000622886,7
2377,-3,43,581.4998962,577.4999968,5,5.000020763,5.051907131,259,42,971.4994086,973.4999968,5,7.000539834,7.041525705
2378,11,43,5.999958474,8,8,7,6,78,43,398.9996162,402,6,7.000415257,6
2379,-17,45,581.5,576.4999968,5,6.999958474,7.020762852,130,44,971.49999,970.4999968,10,10,6
2380,43,44,578.5000831,577.4999984,6,6.992027065,8.020762852,175,45,969.5006751,971.4999984,7,5.985424478,8.020762852
2381,-39,35,4.999916949,7,5,6.000041526,8.979237148,88,32,400.9997408,400,6,7.000249154,6
2382,-25,31,578.5,577.4999992,9,8,9,65,35,971.4996578,971.4999992,10,5.000332206,8
2383,-48,35,576.4998754,576.4999968,5,8.000124577,8.968855722,2,36,971.4997823,972.4999968,10,6.000207629,5
2384,-33,34,580.5,576.4999992,9,6,9,8,34,968.49999,970.4999992,10,5,9
2385,74,46,578.5011627,579.4999984,8,9.988995688,10.02076285,673,44,973.5094578,973.4999984,5,7.990303748,5.041525705
2386,-75,44,577.4993564,580.4999984,9,7.000643648,6,79,42,970.5076307,973.4999984,6,7.992400796,7.979237148
2387,-53,43,578.4992941,576.4999992,10,9.000705937,8.979237148,-35,42,971.5013811,968.4999992,8,6.998650415,9
2388,178.5,43,8.998754229,9,5,9.001287297,8,-25,45,398.9994086,398,5,8.00058136,8
2389,37,44,579.4997508,578.4999976,6,8.000249154,5,296,46,973.4989518,971.4999976,6,7.001038143,9
2390,-26,38,580.5,579.4999992,6,6,7.031144278,73,38,972.4997823,971.4999992,7,8.000207629,7
2391,24,38,5,10,10,6,8,135,40,398.9993671,399,8,10.00066441,10.02076285
2392,55,40,581.4997924,577.4999992,6,5.000207629,7,206,39,968.4994501,973.4999992,7,9.00058136,7
2393,381.5,42,471.9366515,473.0147059,578.1547825,8.984801592,577.3799297,655,39,847.9595021,852.1290589,578.1059685,9.978406634,576.3140259
2394,-29,41,581.4987542,578.4999968,5,7.001204245,8,-36,43,972.4996993,968.4999968,6,7.000332206,6.979237148
2395,-3.5,44,581.4991695,579.4999976,5,10.00078899,7.979237148,9,45,969.4991595,971.4999976,9,7.00087204,10
2396,109,46,579.4995847,577.4999992,9,8.000373731,5,119,43,970.4995332,970.4999992,6,8.000498308,6
2397,-32,33,576.4999585,579.4999968,8,10.00004153,10.02076285,25,37,973.4998239,972.4999968,10,8.000207629,7
2398,-35,33,576.5,579.4999968,8,8,6.020762852,36,36,973.499201,970.4999968,7,7.000830514,5
2399,36,36,579.4999585,580.4999984,9,7,7,208,35,971.4996162,969.4999984,10,7.000415257,6
2400,-36,38,580.5000415,578.4999968,8,4.999916949,6,48.5,34,969.5144409,973.4999968,6,9.985590581,8.979237148
2401,-34,39,4.999875423,9,5,10.00008305,4.979237148,44,36,397.9997408,398,8,10.00029068,5.020762852
2402,-43,39,579.4996886,577.4999992,5,10.00026992,10.02076285,12,38,969.4995332,972.4999992,7,8.000456783,5
2403,37,38,579.4999169,577.4999992,9,6.000041526,7.020762852,149,43,973.4993256,971.4999992,5,7.000705937,9
2404,4,40,6.99941864,9,9,10.00053983,5,35.5,41,400.9990349,400,6,6.000955091,10
2405,56,43,580.4997924,578.4999976,5,9.000166103,7,207,44,970.4994086,969.4999976,9,5.00058136,5
2406,14,40,580.5000415,580.4999984,5,4.999958474,8,113.5,44,969.4994917,973.4999984,7,8.000539834,8
2407,-3,43,576.4995847,580.4999992,7,5.000373731,10,25,46,972.4991595,968.4999992,10,8.00087204,9
2408,8,44,580.4999169,581.4999984,10,10.00004153,6,242,43,969.4993671,969.4999984,8,8.000664411,7
2409,-8,42,10.00514919,6,8,4.995764378,5,-7.5,46,398.0159566,399,5,6.98733466,8
2410,35,43,577.4997508,580.4999976,5,5.000207629,5,148,43,972.4993671,972.4999976,10,6.000664411,7
2411,226,44,529.7549272,531.6118649,461.2307265,4.988663483,476.2752206,329.5,46,910.7854222,915.0404023,468.6552589,4.98274607,481.2201625
2412,-17,43,576.4995432,580.4999976,8,7.000415257,8,10,42,971.4994917,968.4999976,8,10.00049831,8
2413,5,44,7.999667794,8,8,10.00029068,9,82.5,44,396.999201,398,7,10.00083051,10
2414,8,42,576.4999585,581.4999976,8,10,10,148,49,970.499201,970.4999976,7,7.000788988,8.979237148
2415,-17,46,578.4999169,576.4999992,5,7.000041526,8.958474295,42,45,968.4996578,971.4999992,8,5.000332206,6
2416,-15,47,576.5000415,581.4999968,8,9.999958474,7.031144278,179.5,46,973.4994917,971.4999968,9,8.000539834,8.010381426
2417,9,44,578.5,578.4999968,9,9,6,76,46,969.4994917,969.4999968,7,7.000498308,8
2418,-28,45,579.5000415,578.4999968,6,7.999958474,10.0415257,134,43,971.4998654,968.4999968,9,8.000166103,6
2419,45,42,581.5,578.4999984,5,9.999958474,7,228,44,969.4994086,970.4999984,9,6.00058136,9.020762852
2420,-26,44,578.4998754,576.4999984,7,10.00012458,8.968855722,-4,47,969.4988688,970.4999984,9,8.001121194,10
2421,-17,45,580.4999585,580.4999984,8,6.000041526,9.968855722,142.5,42,973.4994086,968.4999984,10,10.00058136,9.020762852
2422,-40,36,576.5020348,580.4999984,7,8.996968624,8.979237148,-17,43,971.5043502,973.4999984,5,6.992919867,8.979237148
2423,447,43,505.1359565,507.6924536,550.9978517,4.983099038,561.0084207,733.5,39,884.2777379,890.1021872,553.0890197,4.987521526,558.8524671
2424,-34,42,576.5001453,581.4999976,7,7.99985466,4.958474295,-21.5,40,972.5043917,971.4999976,5,7.995598275,8
2425,30,38,576.5000415,579.4999992,10,8.999958474,6,160,41,969.4994917,969.4999992,7,8.000498308,7.010381426
2426,72,42,8.999543217,7,5,10.00045678,6,70.5,42,398.9994917,398,5,8.000498308,7
2427,135,43,579.4995432,576.4999976,7,6.000415257,10.02076285,141,41,970.4996578,972.4999976,8,6.000332206,8.020762852
2428,128,38,6.99985466,10,7,8.00014534,6,160,42,397.9996162,398,8,10.00037373,7
2429,289,38,581.502367,580.4999984,8,5.989577048,10,662,41,970.511721,969.4999984,6,9.987895257,10.0415257
2430,191,41,377.0711185,381.8458538,45.04798456,5.000207629,18.06998335,198,40,767.9180642,770.72667,44.93888732,6.000498308,28.98762839
2431,71,42,577.5000415,576.4999976,5,7.999958474,10,154.5,43,971.4993671,968.4999976,6,10.00066441,6
2432,780,43,371.2683776,375.0203454,588.0441737,9.995141493,589.280195,770.5,40,751.2591596,758.0583672,594.8073484,6.987085506,587.9066958
